trial_id,phase,region,mean_activity,max_activity,activity_variance,start_time,end_time,spike_counts,label,pca_1,pca_2
7,execution,M1,4.661971830985915,24,26.35052568934735,22.263,23.651,"[0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 24, 4, 9, 9, 3, 7, 5, 3, 0, 0, 0, 6, 0, 0, 0, 5, 14, 0, 0, 1, 8, 7, 0, 2, 2, 3, 1, 3, 0, 0, 2, 2, 0, 4, 3, 20, 3, 8, 1, 6, 16, 12, 3, 0, 2, 18, 10, 4, 1, 1, 11, 0, 9, 8, 5, 1, 1, 2, 2, 9, 4, 0, 21, 1, 4, 3, 2, 2, 13, 0, 13, 2, 3, 6, 2, 4, 9, 0, 7, 1, 2, 0, 0, 7, 4, 10, 3, 9, 18, 2, 4, 0, 2, 6, 1, 5, 0, 2, 3, 8, 15, 8, 13, 6, 4, 1, 12, 9, 4, 15, 13, 4, 10, 0, 0, 2, 16, 8, 0, 0, 0, 4, 3, 4, 5, 8, 3, 7, 4, 0, 0, 15]",1,-0.1694952109514842,0.14138678066358
97,execution,M1,5.183098591549296,27,27.33267208887126,285.892,287.376,"[1, 0, 6, 6, 6, 2, 0, 0, 0, 0, 23, 2, 7, 6, 10, 10, 4, 2, 1, 1, 13, 3, 1, 2, 5, 13, 16, 0, 0, 0, 8, 5, 0, 8, 0, 1, 0, 2, 0, 0, 4, 5, 0, 0, 2, 9, 13, 8, 4, 1, 15, 8, 8, 0, 6, 14, 6, 3, 10, 4, 14, 2, 4, 7, 8, 2, 3, 5, 2, 7, 3, 0, 12, 2, 7, 5, 3, 4, 12, 0, 15, 4, 5, 8, 6, 7, 18, 0, 5, 1, 1, 1, 3, 5, 7, 14, 4, 7, 7, 1, 2, 0, 4, 10, 0, 0, 0, 2, 4, 13, 27, 12, 9, 10, 9, 0, 17, 0, 1, 4, 21, 3, 8, 8, 0, 5, 11, 10, 0, 0, 1, 2, 1, 4, 4, 8, 0, 11, 4, 0, 0, 6]",1,0.4738476532931199,0.0522549019952541
1,planning,PMd,2.26056338028169,15,9.1222475699266,3.5,4.324,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 9, 0, 1, 15, 6, 4, 1, 0, 0, 0, 1, 2, 0, 0, 0, 8, 5, 0, 0, 0, 0, 3, 0, 2, 2, 2, 1, 3, 0, 0, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 6, 3, 2, 0, 2, 8, 3, 6, 2, 2, 3, 0, 0, 1, 3, 0, 0, 7, 4, 8, 2, 0, 6, 0, 3, 2, 0, 3, 10, 0, 3, 4, 2, 3, 6, 4, 2, 0, 1, 0, 0, 3, 1, 0, 3, 9, 0, 0, 3, 1, 2, 0, 1, 4, 0, 2, 0, 0, 2, 14, 7, 7, 1, 1, 0, 0, 5, 0, 1, 7, 8, 0, 3, 4, 0, 1, 11, 8, 0, 0, 0, 0, 2, 1, 1, 8, 0, 5, 0, 0, 0, 8]",0,-3.4554464796761195,-0.3404213492624143
27,execution,M1,4.795774647887324,22,27.00758778020234,81.809,83.351,"[1, 1, 2, 2, 17, 1, 1, 0, 0, 0, 22, 0, 5, 7, 17, 13, 3, 1, 3, 5, 2, 2, 2, 2, 5, 11, 18, 0, 0, 0, 4, 2, 0, 16, 0, 2, 0, 4, 0, 0, 2, 6, 0, 3, 0, 6, 4, 3, 5, 6, 5, 2, 1, 0, 1, 17, 2, 8, 11, 3, 10, 1, 12, 5, 7, 1, 4, 7, 5, 12, 1, 2, 20, 1, 2, 1, 2, 2, 15, 0, 12, 2, 0, 8, 2, 8, 13, 0, 10, 0, 1, 1, 1, 3, 11, 7, 2, 5, 9, 1, 9, 0, 1, 10, 0, 6, 0, 5, 3, 13, 15, 5, 8, 6, 4, 1, 15, 6, 0, 7, 16, 3, 6, 0, 0, 1, 19, 9, 0, 0, 1, 1, 5, 12, 3, 9, 0, 5, 6, 0, 1, 8]",1,-0.2398270924862144,0.5016473646890977
91,planning,PMd,3.6056338028169015,19,17.15433445744892,266.7,267.886,"[1, 3, 2, 0, 0, 1, 1, 1, 0, 7, 5, 0, 4, 16, 11, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 12, 1, 3, 0, 7, 1, 0, 7, 0, 0, 0, 1, 2, 1, 6, 0, 1, 0, 0, 2, 2, 0, 0, 2, 3, 3, 1, 0, 2, 19, 5, 3, 2, 1, 8, 0, 3, 6, 4, 7, 4, 2, 4, 5, 2, 2, 15, 1, 7, 1, 3, 3, 9, 2, 9, 1, 2, 4, 2, 4, 10, 0, 0, 0, 1, 8, 1, 3, 8, 4, 1, 2, 6, 0, 2, 2, 10, 12, 0, 4, 0, 2, 2, 11, 12, 9, 2, 4, 1, 1, 10, 1, 3, 11, 9, 4, 6, 16, 1, 10, 10, 10, 0, 0, 0, 8, 0, 4, 0, 5, 0, 12, 5, 0, 0, 13]",0,-1.811348942079376,0.0401941034786788
14,planning,PMd,5.091549295774648,32,30.393027177147392,41.7,43.34,"[7, 0, 1, 3, 0, 1, 3, 0, 0, 2, 32, 0, 12, 14, 13, 5, 0, 1, 0, 7, 11, 0, 0, 1, 13, 14, 2, 0, 0, 1, 6, 2, 2, 11, 0, 4, 1, 2, 0, 0, 5, 8, 2, 0, 2, 8, 3, 2, 0, 3, 12, 3, 3, 0, 4, 22, 2, 4, 8, 4, 5, 1, 2, 7, 9, 5, 0, 2, 5, 11, 1, 2, 13, 4, 5, 3, 0, 9, 12, 2, 13, 10, 5, 8, 10, 1, 8, 0, 1, 2, 0, 5, 3, 6, 4, 6, 0, 7, 9, 0, 13, 0, 2, 12, 1, 5, 0, 4, 9, 8, 10, 16, 3, 10, 1, 1, 5, 5, 0, 9, 13, 2, 8, 6, 0, 14, 10, 12, 0, 0, 1, 9, 3, 7, 4, 14, 0, 28, 2, 1, 0, 13]",0,1.0770761522471743,-0.6206274306360705
71,execution,M1,5.098591549295775,30,29.86351914302718,209.704,211.046,"[0, 0, 10, 0, 2, 0, 2, 0, 0, 1, 25, 1, 18, 8, 6, 5, 3, 1, 2, 7, 22, 6, 0, 1, 6, 11, 4, 0, 1, 2, 7, 4, 1, 11, 4, 1, 0, 3, 0, 3, 6, 5, 1, 0, 1, 6, 6, 11, 0, 4, 6, 9, 2, 1, 9, 23, 2, 15, 4, 4, 7, 1, 5, 5, 1, 4, 3, 2, 6, 8, 5, 2, 18, 2, 7, 5, 2, 3, 17, 0, 18, 3, 0, 5, 0, 1, 5, 0, 6, 0, 4, 0, 2, 8, 12, 6, 4, 8, 5, 2, 3, 0, 5, 0, 1, 9, 0, 4, 1, 6, 15, 7, 8, 9, 5, 4, 18, 8, 2, 9, 9, 5, 4, 8, 4, 3, 30, 5, 0, 1, 0, 2, 9, 6, 2, 13, 1, 3, 10, 0, 0, 10]",1,0.8610153087629367,-0.3554061167705718
52,planning,PMd,4.309859154929577,24,25.55187462804999,152.7,154.078,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 6, 14, 0, 2, 16, 18, 4, 3, 0, 0, 0, 0, 1, 0, 1, 0, 8, 6, 0, 0, 0, 2, 4, 2, 13, 2, 0, 1, 0, 3, 0, 3, 6, 0, 0, 0, 5, 4, 0, 1, 2, 4, 3, 0, 0, 2, 15, 3, 5, 5, 4, 11, 0, 4, 7, 10, 1, 4, 4, 3, 7, 1, 1, 15, 1, 10, 3, 2, 3, 12, 4, 14, 3, 9, 5, 8, 1, 6, 0, 3, 0, 0, 5, 4, 2, 9, 12, 0, 4, 8, 4, 11, 0, 3, 10, 0, 5, 0, 1, 4, 11, 7, 24, 3, 6, 0, 2, 13, 0, 0, 4, 14, 4, 9, 14, 0, 8, 12, 5, 0, 0, 0, 3, 2, 5, 1, 13, 0, 20, 6, 0, 0, 20]",0,-0.4220286817560187,-0.075711906534633
87,planning,PMd,4.197183098591549,26,26.17238643126364,254.0,255.707,"[0, 1, 0, 1, 2, 3, 0, 0, 1, 0, 12, 0, 4, 9, 17, 7, 0, 0, 0, 1, 1, 1, 0, 0, 0, 18, 2, 2, 0, 0, 1, 1, 0, 11, 2, 1, 0, 2, 0, 0, 15, 2, 1, 0, 0, 2, 2, 2, 0, 0, 12, 7, 3, 0, 2, 26, 6, 1, 2, 3, 8, 0, 1, 6, 16, 4, 1, 5, 4, 10, 4, 4, 17, 1, 1, 3, 2, 1, 19, 1, 17, 3, 2, 8, 5, 1, 5, 0, 2, 1, 0, 4, 2, 6, 16, 10, 0, 7, 6, 0, 5, 0, 5, 11, 0, 6, 0, 2, 2, 7, 12, 16, 1, 3, 0, 3, 12, 7, 1, 5, 4, 9, 5, 5, 3, 4, 10, 7, 0, 0, 0, 4, 2, 16, 4, 6, 1, 8, 8, 0, 0, 13]",0,-0.2615707075237486,-0.3998543684115432
34,execution,M1,7.78169014084507,36,68.21290418567744,102.339,103.866,"[1, 1, 24, 5, 0, 1, 1, 0, 0, 2, 27, 2, 16, 14, 12, 4, 3, 1, 5, 5, 26, 10, 2, 5, 4, 10, 4, 0, 2, 2, 3, 7, 1, 15, 2, 0, 0, 0, 0, 1, 10, 4, 1, 1, 0, 8, 9, 17, 0, 7, 11, 20, 1, 1, 0, 21, 2, 20, 10, 5, 12, 1, 14, 2, 12, 3, 2, 1, 15, 9, 5, 4, 21, 1, 1, 0, 17, 21, 30, 5, 21, 9, 2, 16, 2, 2, 10, 0, 12, 0, 1, 0, 2, 6, 20, 10, 2, 10, 13, 3, 9, 0, 5, 13, 8, 7, 0, 2, 34, 15, 23, 6, 16, 11, 2, 2, 23, 7, 2, 9, 26, 2, 3, 25, 0, 2, 36, 7, 0, 1, 3, 7, 7, 9, 12, 19, 3, 29, 14, 5, 0, 18]",1,5.316047094145599,1.091409212332895
71,planning,PMd,4.338028169014085,24,25.89982146399524,208.3,209.704,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 20, 0, 3, 13, 13, 7, 0, 0, 1, 1, 0, 2, 0, 0, 5, 5, 22, 0, 2, 0, 4, 3, 0, 8, 3, 2, 1, 1, 0, 0, 6, 2, 1, 0, 2, 4, 9, 1, 1, 2, 3, 4, 1, 0, 6, 24, 2, 3, 5, 3, 16, 2, 2, 6, 8, 6, 2, 6, 5, 12, 2, 1, 8, 0, 5, 2, 8, 2, 15, 4, 10, 3, 2, 5, 3, 4, 5, 2, 2, 0, 0, 0, 4, 1, 21, 8, 1, 4, 4, 0, 10, 3, 4, 13, 0, 4, 0, 1, 0, 7, 7, 19, 2, 9, 2, 2, 10, 12, 0, 3, 10, 10, 5, 10, 0, 9, 9, 14, 0, 0, 0, 0, 4, 5, 4, 14, 0, 13, 4, 0, 0, 8]",0,-0.3845067171125364,-0.0530096289171751
47,execution,M1,5.316901408450704,24,29.427742511406468,138.451,140.206,"[0, 0, 14, 7, 8, 3, 0, 0, 0, 0, 10, 0, 8, 12, 18, 7, 1, 2, 7, 0, 8, 4, 1, 12, 1, 14, 13, 0, 1, 0, 2, 12, 0, 11, 2, 1, 0, 4, 1, 0, 1, 6, 1, 0, 1, 7, 3, 5, 2, 3, 12, 11, 3, 0, 7, 19, 1, 6, 5, 6, 19, 0, 16, 3, 7, 4, 2, 5, 6, 9, 1, 0, 11, 2, 9, 5, 1, 5, 13, 0, 18, 4, 1, 5, 2, 5, 17, 0, 7, 0, 1, 0, 1, 5, 2, 10, 6, 9, 7, 1, 7, 0, 1, 7, 1, 10, 1, 2, 3, 17, 24, 11, 5, 7, 4, 4, 11, 2, 1, 2, 18, 2, 8, 4, 0, 3, 16, 17, 0, 2, 4, 1, 0, 9, 3, 12, 1, 13, 5, 1, 0, 14]",1,0.3972671967079671,0.5750820224198516
22,execution,M1,3.915492957746479,18,16.823844475302515,67.959,69.221,"[0, 1, 7, 2, 2, 2, 0, 0, 1, 1, 11, 2, 13, 4, 7, 6, 1, 0, 7, 3, 11, 5, 0, 9, 1, 6, 9, 1, 2, 0, 7, 3, 1, 11, 1, 1, 1, 2, 0, 0, 1, 1, 2, 0, 0, 4, 3, 4, 0, 2, 12, 6, 3, 0, 2, 11, 2, 4, 4, 1, 14, 0, 9, 2, 10, 2, 4, 2, 5, 5, 5, 1, 13, 2, 9, 3, 0, 4, 11, 0, 12, 2, 0, 8, 1, 1, 13, 1, 8, 2, 0, 0, 1, 4, 12, 6, 2, 1, 3, 1, 3, 0, 2, 6, 0, 5, 0, 0, 1, 7, 11, 10, 1, 7, 4, 3, 11, 7, 0, 3, 10, 0, 3, 1, 0, 1, 18, 15, 0, 1, 0, 1, 6, 3, 2, 8, 1, 8, 5, 0, 0, 10]",1,-1.7460479882865172,0.3473976999711873
6,execution,M1,5.204225352112676,20,29.218855385836147,19.085,20.626,"[3, 8, 16, 0, 1, 1, 0, 1, 9, 0, 12, 0, 3, 19, 5, 4, 6, 3, 0, 1, 0, 3, 0, 0, 0, 8, 19, 0, 1, 2, 2, 12, 0, 16, 6, 1, 1, 7, 0, 1, 14, 15, 1, 2, 1, 11, 3, 10, 0, 4, 14, 5, 3, 1, 4, 19, 17, 16, 7, 2, 14, 0, 8, 11, 10, 1, 1, 7, 4, 7, 4, 0, 13, 0, 3, 3, 4, 4, 11, 0, 15, 4, 0, 4, 6, 2, 20, 0, 7, 1, 2, 0, 0, 4, 3, 4, 5, 6, 9, 7, 2, 0, 3, 8, 2, 6, 1, 3, 1, 12, 19, 9, 10, 5, 7, 2, 13, 3, 4, 18, 19, 7, 3, 1, 0, 4, 9, 7, 2, 1, 0, 1, 1, 3, 2, 11, 0, 3, 3, 0, 0, 10]",1,-0.0564025486577128,1.0487334012359488
43,execution,M1,3.845070422535211,18,19.21543344574489,126.816,128.111,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 12, 4, 3, 11, 5, 3, 0, 0, 0, 0, 1, 5, 1, 0, 0, 9, 4, 0, 0, 0, 3, 2, 1, 10, 0, 2, 1, 7, 0, 0, 2, 1, 0, 1, 3, 10, 6, 6, 1, 3, 6, 8, 5, 0, 3, 11, 13, 0, 2, 3, 6, 2, 9, 6, 7, 2, 2, 4, 5, 8, 3, 0, 17, 0, 3, 0, 2, 3, 10, 0, 14, 4, 0, 11, 2, 2, 6, 1, 3, 0, 0, 0, 3, 1, 1, 5, 1, 11, 12, 2, 3, 0, 0, 11, 2, 3, 1, 0, 2, 6, 14, 17, 3, 7, 2, 4, 6, 5, 1, 12, 11, 5, 3, 4, 0, 1, 12, 7, 0, 0, 0, 2, 0, 6, 3, 13, 0, 16, 5, 0, 1, 18]",1,-1.6409965411435492,0.351890249551874
72,execution,M1,5.507042253521127,34,37.27811942074985,212.561,214.101,"[7, 9, 6, 1, 0, 0, 5, 0, 3, 0, 10, 0, 3, 1, 2, 0, 6, 0, 0, 0, 2, 7, 1, 0, 0, 13, 17, 0, 0, 0, 4, 6, 2, 20, 0, 3, 0, 1, 0, 0, 13, 7, 1, 1, 0, 17, 7, 10, 0, 0, 12, 11, 3, 1, 1, 26, 11, 4, 6, 3, 4, 0, 4, 9, 14, 1, 5, 8, 6, 16, 1, 1, 14, 0, 8, 1, 7, 2, 20, 0, 34, 5, 0, 4, 3, 6, 16, 0, 10, 2, 1, 1, 1, 6, 8, 4, 11, 2, 17, 9, 5, 0, 3, 11, 0, 6, 1, 3, 5, 11, 11, 8, 11, 9, 6, 2, 14, 0, 1, 13, 24, 3, 9, 8, 0, 15, 9, 9, 2, 0, 0, 5, 1, 2, 9, 12, 2, 8, 4, 0, 0, 16]",1,1.9252535313229944,-0.5239739948980636
11,execution,M1,4.640845070422535,25,27.089317595715144,34.873,36.226,"[0, 2, 2, 0, 1, 1, 0, 0, 0, 0, 7, 0, 8, 7, 8, 5, 0, 2, 0, 0, 1, 3, 0, 0, 0, 12, 14, 0, 0, 1, 0, 20, 0, 7, 1, 0, 0, 8, 0, 0, 5, 5, 1, 0, 5, 9, 4, 5, 0, 12, 10, 6, 4, 2, 3, 13, 14, 8, 6, 3, 2, 0, 5, 2, 12, 2, 1, 3, 9, 14, 2, 0, 12, 2, 8, 0, 0, 3, 10, 1, 18, 5, 1, 5, 4, 4, 22, 0, 11, 5, 1, 3, 2, 8, 1, 12, 1, 1, 7, 7, 9, 1, 5, 6, 1, 2, 0, 4, 4, 13, 14, 7, 7, 8, 2, 1, 25, 0, 0, 12, 17, 5, 11, 7, 1, 3, 8, 10, 0, 0, 0, 0, 1, 6, 1, 6, 1, 13, 1, 0, 0, 16]",1,-0.0427538366137919,0.0075732546718369
84,planning,PMd,4.507042253521127,28,31.09502082920055,245.5,247.109,"[1, 1, 1, 0, 2, 0, 0, 0, 2, 0, 10, 0, 2, 17, 28, 5, 0, 0, 0, 1, 0, 2, 0, 2, 0, 6, 8, 0, 0, 1, 0, 3, 2, 7, 3, 1, 1, 2, 1, 4, 12, 8, 0, 0, 0, 3, 3, 6, 0, 0, 7, 3, 2, 0, 4, 24, 1, 0, 3, 0, 13, 3, 3, 6, 10, 2, 1, 2, 4, 17, 0, 3, 23, 4, 5, 5, 2, 5, 10, 0, 17, 2, 11, 8, 7, 4, 5, 0, 6, 0, 3, 2, 1, 11, 2, 8, 1, 2, 5, 0, 8, 0, 9, 10, 0, 4, 1, 3, 7, 9, 13, 21, 1, 5, 1, 1, 6, 1, 0, 4, 24, 7, 13, 8, 0, 4, 8, 4, 0, 0, 2, 0, 6, 12, 0, 11, 2, 11, 7, 0, 0, 15]",0,0.4058008585851259,-0.4006848927935335
